date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-03-25,16660.0,16660.0,16750.0,16600.0,16700.0,110810.0,000080.KS,Medium,-0.06840861896474901,0.5102118339124881,-0.0005998800239952009,0.0185174767147463,0.008333333333333333,0.3333333333333333,0.26666666666666666,2.0
2026-03-26,16540.0,16540.0,16780.0,16430.0,16780.0,118977.0,000080.KS,Medium,0.07370273441025178,0.5552550583480536,-0.007202881152460984,0.015539881079669719,0.015476190476190477,0.0,0.6857142857142857,2.0
2026-03-27,16730.0,16730.0,16740.0,16330.0,16510.0,132871.0,000080.KS,Medium,0.11677887322759861,0.6426742243722462,0.011487303506650543,0.016488755777243288,0.0029797377830750892,0.024390243902439025,0.5365853658536586,1.0
2026-03-30,16470.0,16470.0,16700.0,16350.0,16430.0,83695.0,000080.KS,Medium,-0.37010333330824635,0.4206253419041495,-0.015540944411237299,0.015358732366333313,0.018474374255065554,0.6571428571428571,0.11428571428571428,1.0
2026-03-31,16720.0,16720.0,17090.0,16400.0,16410.0,276697.0,000080.KS,Medium,2.306015891032917,1.3929886651681094,0.015179113539769277,0.012785908782252796,0.021650087770626096,0.5362318840579711,0.4492753623188406,2.0
2026-04-01,16920.0,16920.0,17010.0,16610.0,16990.0,242884.0,000080.KS,Medium,-0.12220226457099281,1.295391005586175,0.011961722488038277,0.013678327735995947,0.00994733762434172,0.05,0.175,2.0
2026-04-02,16600.0,16600.0,17040.0,16440.0,16890.0,181942.0,000080.KS,Medium,-0.25090989937583374,0.9948122048785396,-0.018912529550827423,0.01659190763040658,0.028671737858396724,0.25,0.48333333333333334,2.0
2026-04-03,16840.0,16840.0,16910.0,16600.0,16600.0,91820.0,000080.KS,Medium,-0.49533367776544174,0.5214210227734124,0.014457831325301205,0.0171136725226492,0.014628437682855471,0.22580645161290322,0.7741935483870968,2.0
2026-04-06,16770.0,16770.0,16950.0,16750.0,16850.0,59334.0,000080.KS,Medium,-0.3538009148333696,0.35284714714393267,-0.004156769596199525,0.014906476693273352,0.018724400234055003,0.5,0.4,2.0
2026-04-07,16770.0,16770.0,16980.0,16670.0,16670.0,79177.0,000080.KS,Medium,0.33442882664239726,0.4856398676492281,0.0,0.01346132755092046,0.01584507042253521,0.6774193548387096,0.3225806451612903,2.0
2026-04-08,16850.0,16850.0,17150.0,16830.0,17020.0,133498.0,000080.KS,Medium,0.6860704497518219,0.8240640174617769,0.004770423375074538,0.012286146759734086,0.01749271137026239,0.40625,0.53125,3.0
2026-04-09,16940.0,16940.0,17050.0,16830.0,16860.0,114116.0,000080.KS,Medium,-0.14518569566585268,0.7031345793275378,0.005341246290801187,0.006968815369603812,0.012244897959183673,0.5,0.36363636363636365,4.0
2026-04-10,17400.0,17400.0,17420.0,16960.0,16960.0,199602.0,000080.KS,Medium,0.7491149356794841,1.2059352444637643,0.02715466351829988,0.012110859746392737,0.001148105625717566,0.043478260869565216,0.9565217391304348,4.0
2026-04-13,17190.0,17190.0,17370.0,17130.0,17300.0,88318.0,000080.KS,Medium,-0.5575294836725083,0.536079833515278,-0.01206896551724138,0.014206865093119334,0.01320321469575201,0.2916666666666667,0.4583333333333333,3.0
2026-04-14,17230.0,17230.0,17400.0,17160.0,17250.0,102798.0,000080.KS,Medium,0.16395298806585293,0.6232359366772693,0.002326934264107039,0.014037616555848734,0.010907003444316877,0.625,0.08333333333333333,3.0
2026-04-15,17390.0,17390.0,17410.0,17300.0,17350.0,88510.0,000080.KS,Medium,-0.1389910309539096,0.5383354965690311,0.009286128845037725,0.014123552921735722,0.001722158438576349,0.18181818181818182,0.36363636363636365,2.0
